SeniorCitizen,Partner,Dependents,tenure,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,TotalServices,PaperlessBilling,MonthlyCharges,TotalCharges,InternetService_DSL,InternetService_Fiber optic,InternetService_No,Contract_Month-to-month,Contract_One year,Contract_Two year,PaymentMethod_Bank transfer (automatic),PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,BillToTenureRatio,HighValueRiskCustomer,LongTermLowSpender,actual_churn,predicted_churn,churn_proba,pred_after_retention
0,1,0,-0.1801610824695097,0,1,1,0,0,1,4,0,0.8343946890976701,0.0662661627641611,False,True,False,True,False,False,False,True,False,False,-0.3308303844254225,0,0,0,0,0.3738848,0
0,1,0,1.4495973685829016,0,0,0,0,0,0,2,0,-1.3212480634191175,-0.2885809154160177,False,False,True,False,False,True,False,True,False,False,-0.504663813275555,0,1,0,0,0.004511103,0
0,0,0,0.3495104141225239,0,0,0,0,0,0,2,1,-1.3145999747452028,-0.5677422839582386,False,False,True,True,False,False,True,False,False,False,-0.4895287809812453,0,1,0,0,0.046115115,0
0,1,0,0.0235587239120416,0,0,0,0,1,1,3,0,0.8792692876465931,0.3003381723731303,False,True,False,True,False,False,False,False,True,False,-0.3580804403678064,0,0,0,0,0.30285677,0
0,1,0,0.5532302205040753,1,1,0,0,1,0,3,0,-0.6398189743428778,-0.0975688024008387,True,False,False,True,False,False,False,False,True,False,-0.4666331682085798,0,0,0,0,0.07109187,0
0,1,1,0.1865345690172827,0,0,0,0,1,1,4,1,1.0122310611248837,0.4547979039047486,False,True,False,True,False,False,False,False,True,False,-0.3697511901901063,0,0,0,0,0.31648535,0
1,0,0,-0.7098325790615434,0,1,0,0,0,1,4,0,0.8327326669291911,-0.3786934551627559,False,True,False,True,False,False,False,False,True,False,-0.1608527826197429,0,0,1,0,0.52673364,1
1,0,0,-0.7505765403378537,0,1,1,0,1,1,6,1,1.331339317472781,-0.331729049502828,False,True,False,True,False,False,False,False,True,False,-0.0691583631414285,0,0,1,1,0.547201,1
0,0,0,-0.791320501614164,0,1,1,0,0,0,3,1,0.4986662110649859,-0.5778895956555457,False,True,False,True,False,False,False,False,True,False,-0.1517730625541291,0,0,1,1,0.57309914,1
0,0,0,-1.2802480369298874,0,0,0,0,0,0,0,0,-1.3428543516093396,-0.9965985594089944,True,False,False,True,False,False,False,False,False,True,0.965079550698064,0,0,0,1,0.46193212,0
0,1,1,1.5718292524118322,0,0,0,0,0,0,1,0,-1.4924363467724169,-0.3908922885727796,False,False,True,False,False,True,False,True,False,False,-0.5100519384702114,0,1,0,0,0.0037506337,0
0,1,1,0.1050466464646622,1,1,0,0,0,0,4,1,-0.1777768115058176,-0.0645900393845906,True,False,False,True,False,False,False,True,False,False,-0.423311130511936,0,0,0,0,0.15110435,0
0,0,0,0.7162060656093164,0,0,0,0,0,0,2,0,-1.3262341299245533,-0.4800342158962971,False,False,True,False,False,True,True,False,False,False,-0.4967365617930941,0,1,0,0,0.007385599,0
0,0,0,1.2051336009250395,1,1,0,0,0,1,5,1,0.9141717531846444,1.5212803632917264,False,True,False,False,True,False,True,False,False,False,-0.4361460099877,0,0,0,0,0.02147809,0
0,0,0,1.5718292524118322,1,1,1,1,1,1,8,1,1.6072349974402345,2.519180231228862,False,True,False,False,False,True,False,True,False,False,-0.4297272603009023,0,0,0,0,0.014338277,0
0,1,1,-0.5876006952326126,1,0,1,0,1,0,4,1,0.7679138023585248,-0.3453617421744276,False,True,False,True,False,False,False,False,False,True,-0.2285351173402773,0,0,0,0,0.30304974,0
0,0,1,-0.9542963467194052,0,0,0,0,0,0,1,0,-1.485788258098502,-0.923427618322108,False,False,True,False,True,False,False,False,False,True,-0.3906057682524006,0,0,0,0,0.016394496,0
0,0,1,-0.3431369275747509,0,0,0,0,0,0,1,0,-1.454209836897408,-0.7728503364833724,False,False,True,False,True,False,True,False,False,False,-0.4735523042145014,0,0,0,0,0.021603609,0
0,1,1,1.6125732136881423,1,1,1,1,1,1,8,1,0.7562796471791741,1.844097231505623,True,False,False,False,False,True,True,False,False,False,-0.4528262880601209,0,0,0,0,0.004284799,0
0,1,0,1.2866215234776603,0,0,0,0,0,0,1,0,-1.5073945462887242,-0.474144363237208,False,False,True,False,False,True,False,True,False,False,-0.5086070902461035,0,1,0,0,0.0142307645,0
0,1,1,1.24587756220135,0,1,0,0,0,1,4,1,0.8825933319835501,1.5359498465063115,False,True,False,False,True,False,False,False,True,False,-0.4385134449371162,0,0,0,0,0.06594868,0
0,0,0,-1.2802480369298874,0,0,0,0,0,0,1,1,-0.6863555950602795,-0.9878851069732631,True,False,False,True,False,False,False,False,False,True,2.172964590514831,0,0,1,0,0.48707938,0
0,0,1,-0.9135523854430948,0,0,0,0,0,0,1,1,-1.4907743246039378,-0.910522884967924,False,False,True,False,True,False,True,False,False,False,-0.4051819337117928,0,0,0,0,0.15555248,0
0,1,1,0.227278530293593,0,0,1,0,1,1,5,1,1.2083496770053626,0.7382829096049524,False,True,False,True,False,False,False,True,False,False,-0.3643987133134492,0,0,0,0,0.48426226,0
0,0,0,-1.2802480369298874,0,0,0,0,1,1,4,0,1.025527238472713,-0.9651639525205972,False,True,False,True,False,False,False,False,False,True,5.322639504467415,1,0,1,1,0.90993005,0
0,1,0,1.5718292524118322,0,1,1,1,1,1,5,0,-0.2176653435493049,0.8217555780019308,True,False,False,False,False,True,True,False,False,False,-0.477017607019348,0,0,0,0,0.005107605,0
0,0,0,-1.2802480369298874,0,0,0,0,0,0,1,0,0.2177844645920968,-0.9758848079225348,False,True,False,True,False,False,False,False,True,False,3.836482214971341,0,0,1,1,0.82912,0
0,0,0,-0.9542963467194052,0,0,0,0,0,0,2,1,0.3806626371030031,-0.7052162980834951,False,True,False,True,False,False,False,False,True,False,-0.0090432085578212,0,0,0,0,0.5628278,1
0,1,1,0.4717422979514547,0,1,1,1,0,0,4,1,-0.0963377252503647,0.282690673769118,True,False,False,True,False,False,False,False,False,True,-0.4411543903636432,0,0,0,0,0.024322415,0
0,1,1,0.6347181430566958,0,0,0,1,0,0,1,1,-1.173328090424519,-0.3795317113464466,True,False,False,True,False,False,False,True,False,False,-0.4896064724652305,0,1,0,0,0.014955878,0
0,0,1,1.2051336009250395,1,1,0,0,0,0,3,0,-0.2874702746254075,0.5314762853391823,True,False,False,False,True,False,True,False,False,False,-0.4718054989132828,0,0,0,0,0.007636216,0
0,0,0,-0.3431369275747509,0,0,1,0,1,0,4,1,0.802816267896576,-0.0928922152707755,False,True,False,True,False,False,False,True,False,False,-0.3005240464010868,0,0,0,0,0.35144964,0
0,1,1,-0.9950403079957154,0,0,0,0,0,0,1,0,-1.5007464576148095,-0.9324719613566644,False,False,True,True,False,False,False,True,False,False,-0.3769724666426544,0,0,0,0,0.09415761,0
1,1,1,0.0643026851883519,0,1,1,1,1,1,7,1,1.4659631131195507,0.5920292649241997,False,True,False,True,False,False,False,False,True,False,-0.3313057779630591,0,0,0,0,0.3163668,0
0,0,0,-0.0579291986405789,0,1,0,0,0,0,3,1,0.5435408096139093,0.1576140274131802,False,True,False,True,False,False,False,False,True,False,-0.3670958239630583,0,0,0,1,0.5254637,1
0,0,0,-1.1172721918246462,0,0,0,0,0,0,1,0,-1.4841262359300234,-0.9553254720488604,False,False,True,True,False,False,False,False,False,True,-0.2807239055585209,0,0,0,0,0.23468396,0
0,1,0,0.7569500268856267,0,1,0,1,1,1,6,1,0.4604397011899776,0.7357019629341156,True,False,False,False,True,False,False,True,False,False,-0.4328772476800909,0,0,0,0,0.028798562,0
0,1,0,0.960669833267178,0,0,0,0,0,1,2,1,0.5352306987715161,1.0033483386372184,False,True,False,False,True,False,False,False,True,False,-0.4388410810238659,0,0,0,0,0.07944095,0
0,0,0,1.5718292524118322,1,1,1,1,1,0,5,0,-0.3605992500384672,0.7082601026048764,True,False,False,False,False,True,True,False,False,False,-0.4807215868169677,0,0,0,0,0.017860955,0
1,1,0,-0.6283446565089229,0,0,0,0,1,1,4,1,0.9224818640270374,-0.2949781336599722,False,True,False,True,False,False,False,False,True,False,-0.1942382574358251,0,0,0,0,0.503721,1
0,0,0,-0.9135523854430948,0,0,1,0,1,1,4,1,1.0005969059455335,-0.5446240607869824,False,True,False,True,False,False,False,False,True,False,0.0532027940566462,0,0,1,1,0.79049575,1
1,1,0,0.7162060656093164,0,0,0,0,0,0,1,1,0.2078123315812251,0.512461105593359,False,True,False,True,False,False,False,False,True,False,-0.4402870482867206,0,0,1,0,0.3595216,0
0,0,0,-1.2802480369298874,0,0,0,1,0,0,1,0,-1.1849622456038695,-0.9945029189497678,True,False,False,True,False,False,False,False,False,True,1.2555835476160204,0,0,0,0,0.3911984,0
0,0,0,-0.7098325790615434,0,0,0,0,0,0,1,0,-1.4924363467724169,-0.8659850103660477,False,False,True,True,False,False,False,False,False,True,-0.4460563557342843,0,0,0,0,0.17066087,0
0,1,0,1.490341329859212,0,0,0,0,0,0,1,0,-1.4924363467724169,-0.405826484266425,False,False,True,False,False,True,False,False,False,True,-0.5095550783558019,0,1,0,0,0.0033438823,0
0,0,1,1.368109446030281,0,0,0,0,0,0,2,1,-1.3129379525767242,-0.268903954472544,False,False,True,False,False,True,False,True,False,False,-0.5037494302099206,0,1,0,0,0.004047783,0
0,1,1,1.3273654847539706,1,0,0,1,1,1,5,1,0.3324639942171226,1.1192262263458144,True,False,False,False,False,True,True,False,False,False,-0.4568140206134053,0,0,1,0,0.020155858,0
0,0,0,1.4495973685829016,0,1,1,1,1,1,7,0,1.451004913603243,2.1588403691081837,False,True,False,False,True,False,False,False,True,False,-0.4296544221208875,0,0,1,0,0.25669315,0
1,1,1,0.5532302205040753,1,1,0,1,1,1,7,1,1.509175689499995,1.1862646616678068,False,True,False,True,False,False,False,False,True,False,-0.3806785531021912,0,0,0,0,0.2649489,0
0,1,0,1.6125732136881423,1,1,1,1,1,1,8,1,1.6853500393587302,2.6601175669551553,False,True,False,False,False,True,True,False,False,False,-0.4290848064406563,0,0,0,0,0.008356478,0
0,1,1,0.6347181430566958,0,0,0,0,0,0,2,0,-1.3711087284734764,-0.4896962213819938,False,False,True,False,False,True,False,False,False,True,-0.4971876074725194,0,1,0,0,0.0031984157,0
0,1,1,-0.9135523854430948,1,1,1,1,0,1,5,0,-0.3689093608808604,-0.7775048642401807,True,False,False,False,False,True,False,True,False,False,-0.1987711990595604,0,0,0,0,0.00911872,0
0,0,0,-1.076528230548336,0,0,0,0,0,0,1,1,0.1479795335159944,-0.8227706981594723,False,True,False,True,False,False,False,False,False,True,0.1786801344798057,0,0,1,0,0.3826906,0
1,0,0,1.24587756220135,1,1,1,0,1,1,7,1,1.4825833348043371,2.0948240679221284,False,True,False,True,False,False,True,False,False,False,-0.4209909816309538,0,0,0,0,0.09408705,0
0,1,0,1.2866215234776603,1,1,1,1,0,1,7,1,0.5485268761193449,1.255619331181575,True,False,False,False,False,True,False,False,False,True,-0.4495029053468416,0,0,0,0,0.008539812,0
0,1,1,-0.6283446565089229,0,0,0,0,1,0,2,0,0.5335686766030371,-0.3893260730716735,False,True,False,True,False,False,False,False,True,False,-0.2363298582276529,0,0,1,1,0.5080483,1
1,0,0,-1.1987601143772668,0,0,1,0,0,1,2,1,-0.7860769251689975,-0.949038550671181,True,False,False,True,False,False,False,False,True,False,0.3117003857001333,0,0,1,1,0.8151483,0
0,0,0,-0.2616490050221303,0,0,0,0,0,0,2,1,-0.4403763141254418,-0.435849291266501,True,False,False,False,True,False,False,True,False,False,-0.4059346566187867,0,0,0,0,0.040347986,0
0,0,0,-0.22090504374582,0,0,0,0,0,0,1,0,-1.485788258098502,-0.7591514656920079,False,False,True,False,True,False,True,False,False,False,-0.4816643310290233,0,1,0,0,0.0067247916,0
0,0,0,-1.0357842692720256,0,0,0,0,0,0,1,0,-1.5073945462887242,-0.9344131862031058,False,False,True,False,False,True,False,False,False,True,-0.3572596954232216,0,0,0,0,0.005320423,0
0,0,0,-1.2802480369298874,0,0,0,0,0,0,1,1,0.181219976885567,-0.9763701141341452,False,True,False,True,False,False,False,False,True,False,3.7692076051587615,0,0,1,1,0.8095774,0
0,1,1,0.1457906077409725,1,0,0,0,0,0,2,0,-0.4569965358102282,-0.2066082844003803,True,False,False,True,False,False,False,True,False,False,-0.4404671267877341,0,0,0,0,0.066780895,0
0,1,0,-1.2395040756535771,0,0,0,0,0,0,1,0,-1.477478147256109,-0.988899838142994,False,False,True,True,False,False,False,False,False,True,0.0950965283490253,0,0,0,0,0.23147297,0
0,0,0,-1.2802480369298874,0,0,0,0,0,0,1,1,-1.477478147256109,-0.9983853686426506,False,False,True,True,False,False,False,False,False,True,0.7173866691153852,0,0,0,1,0.47199285,0
0,1,0,-0.6690886177852331,0,0,0,0,0,0,1,0,-1.5024084797832884,-0.8686321351566496,False,False,True,True,False,False,False,False,False,True,-0.4522741605805984,0,0,0,0,0.17966788,0
0,0,0,-0.4246248501273714,0,0,0,0,0,0,1,0,-1.4791401694245876,-0.7977553688882849,False,False,True,False,True,False,False,False,False,True,-0.4707607785662865,0,0,0,0,0.0037989647,0
1,0,0,0.7162060656093164,1,1,0,0,0,0,4,1,0.6183318071954478,0.8075493416257009,False,True,False,True,False,False,False,False,True,False,-0.4251808404469869,0,0,0,0,0.5522612,1
1,0,0,-1.1987601143772668,0,0,0,0,0,0,1,1,0.1862060433910031,-0.9170524594514088,False,True,False,True,False,False,False,False,True,False,0.9079980635843604,0,0,1,1,0.5176955,1
1,1,0,1.1643896396487294,0,1,1,0,1,1,6,1,1.3163811179564735,1.81844218041004,False,True,False,False,True,False,False,True,False,False,-0.4225219393259293,0,0,1,0,0.16761757,0
1,0,0,-1.076528230548336,0,0,0,0,0,0,1,0,-0.6680733512070144,-0.8853751994572063,True,False,False,True,False,False,False,True,False,False,-0.071561027777592,0,0,0,0,0.31298715,0
1,1,0,-0.9950403079957154,0,1,1,0,0,1,3,1,-0.7129479497559376,-0.8435065090191869,True,False,False,True,False,False,False,False,False,True,-0.1957897106701392,0,0,0,0,0.4336128,0
0,1,0,1.24587756220135,1,0,1,0,0,0,3,1,0.5435408096139093,1.2976203778591249,False,True,False,False,True,False,False,True,False,False,-0.4484153355588812,0,0,0,0,0.01586347,0
1,0,0,-1.2395040756535771,0,0,0,0,0,1,2,1,0.4920181223910713,-0.9213099184896264,False,True,False,True,False,False,False,False,True,False,1.906924088074176,0,0,1,1,0.8865382,0
0,0,0,-0.2616490050221303,1,1,0,0,1,0,5,1,0.9174957975216018,0.0293387719352652,False,True,False,True,False,False,False,True,False,False,-0.3098448730228472,0,0,0,1,0.5159384,1
1,1,0,-1.0357842692720256,0,0,0,0,1,1,3,1,0.8044782900650546,-0.7402465828124596,False,True,False,True,False,False,False,False,True,False,0.2503960334683238,0,0,0,1,0.8555368,0
1,1,1,1.3273654847539706,1,1,0,0,0,0,4,1,0.6964468491139434,1.5023093022924132,False,True,False,True,False,False,False,False,True,False,-0.4465111258239264,0,0,0,0,0.11788406,0
0,1,0,0.7569500268856267,0,0,1,0,1,1,5,1,1.131896657255345,1.175433509399594,False,True,False,False,True,False,False,False,True,False,-0.4086535913839393,0,0,0,0,0.14407502,0
0,0,0,-0.9135523854430948,1,1,1,1,1,1,7,1,1.5058516451630377,-0.5470726512182891,False,True,False,True,False,False,False,False,True,False,0.1461640730703923,0,0,1,0,0.6148298,1
0,1,1,0.0643026851883519,0,0,0,0,0,0,1,0,-1.4625199477398012,-0.726812424500155,False,False,True,True,False,False,False,False,False,True,-0.4897788561579322,0,1,0,0,0.007138151,0
0,0,0,-1.2802480369298874,0,0,0,0,0,0,1,0,-1.4974224132778524,-0.9986500811217108,False,False,True,True,False,False,False,False,True,False,0.6806914273994327,0,0,0,1,0.40605602,0
0,0,0,-0.5876006952326126,0,0,0,0,1,0,3,0,0.6482482062280629,-0.328861330979676,False,True,False,True,False,False,True,False,False,False,-0.2407668645789281,0,0,0,0,0.26225898,0
0,0,0,-0.4653688114036817,0,1,0,0,1,1,5,1,1.1651371006249178,-0.1282754499718203,False,True,False,True,False,False,False,True,False,False,-0.2363983834222672,0,0,0,0,0.59464496,1
0,1,1,1.1643896396487294,1,1,0,0,1,1,6,1,1.3695658273477898,1.8813996316798536,False,True,False,False,True,False,False,False,True,False,-0.4209177757536473,0,0,1,0,0.06156632,0
0,0,0,-1.0357842692720256,0,1,0,0,1,1,4,1,0.9723425290813964,-0.7278933337896508,False,True,False,False,True,False,False,False,False,True,0.2945176931506,0,0,0,1,0.227635,0
0,0,1,-1.2802480369298874,0,0,0,1,0,0,2,1,-0.4952230456852367,-0.9853482790489364,True,False,False,True,False,False,False,False,False,True,2.5246273236260417,0,0,1,0,0.33442137,0
0,0,0,-1.2802480369298874,0,0,0,0,0,0,1,1,0.1695858217062168,-0.9765245297469304,False,True,False,True,False,False,False,False,True,False,3.747802047491123,0,0,0,1,0.9436421,0
0,0,0,1.1643896396487294,1,0,1,0,1,1,6,1,1.3845240268640977,1.7721836746942723,False,True,False,True,False,False,False,False,True,False,-0.4204666047489429,0,0,0,0,0.19443484,0
0,1,0,1.368109446030281,0,1,1,0,0,1,5,0,1.013893083293362,1.760381910002839,False,True,False,False,True,False,False,False,True,False,-0.4388841039443481,0,0,0,0,0.1615925,0
0,0,0,0.1050466464646622,0,0,0,0,1,0,3,0,0.6100216963530546,0.2493369014075344,False,True,False,True,False,False,False,False,True,False,-0.3818979291467896,0,0,0,0,0.60481995,1
0,0,0,-1.1987601143772668,0,0,0,0,1,0,1,0,-0.9838575632179548,-0.9592961592347632,True,False,False,True,False,False,False,True,False,False,0.1904022255835128,0,0,1,0,0.49163714,0
0,0,0,-1.2395040756535771,0,0,0,0,0,0,1,0,-1.4924363467724169,-0.982039373060684,False,False,True,True,False,False,False,False,True,False,0.081335812705543,0,0,0,0,0.092762716,0
0,1,0,-1.0357842692720256,0,0,0,0,0,0,1,1,-0.6830315507233222,-0.8690733226217499,True,False,False,True,False,False,False,False,False,True,-0.1405830300528358,0,0,0,0,0.42436594,0
1,0,0,0.3902543753988342,0,0,1,0,0,0,3,0,-0.3040904963101938,0.0610822100492324,True,False,False,True,False,False,False,False,True,False,-0.446158286961273,0,0,0,0,0.38006866,0
0,0,0,-0.6690886177852331,1,0,0,0,1,0,2,1,-0.860867922750536,-0.7142385817447963,True,False,False,True,False,False,False,False,True,False,-0.3785014350474857,0,0,0,1,0.62008613,1
0,0,1,0.3087664528462136,1,1,0,1,0,0,3,0,-0.8159933242016129,-0.3173242787673029,True,False,False,False,True,False,False,False,False,True,-0.4656526341228728,0,0,0,0,0.009884134,0
0,1,1,-0.7098325790615434,0,0,0,0,0,0,1,0,-1.5007464576148095,-0.860602523291824,False,False,True,False,True,False,False,False,False,True,-0.4470756680041718,0,0,0,0,0.017154241,0
0,0,0,-1.2395040756535771,0,1,0,0,0,0,2,0,-0.5184913560439374,-0.96161239342654,True,False,False,True,False,False,False,False,False,True,0.9773112979367148,0,0,0,0,0.35502708,0
0,0,0,1.4495973685829016,0,0,0,0,0,0,1,0,-1.472492080750673,-0.3787155145360109,False,False,True,False,False,True,False,True,False,False,-0.5087560522414272,0,1,0,0,0.0029504367,0
0,0,0,-1.076528230548336,0,1,0,0,0,1,3,1,0.6515722505650204,-0.7619088873488848,False,True,False,True,False,False,False,False,True,False,0.3331059433677723,0,0,1,1,0.7845942,1
0,1,0,-0.1801610824695097,0,0,0,1,0,0,2,0,0.3906347701138747,-0.0961349431392627,False,True,False,True,False,False,True,False,False,False,-0.3599899961461348,0,0,0,0,0.12525363,0
0,0,0,0.512486259227765,0,0,0,0,0,0,1,1,-1.4758161250876305,-0.596860656654859,False,False,True,False,True,False,False,False,True,False,-0.4994683186763928,0,1,1,0,0.0044071414,0
0,1,0,1.6125732136881423,0,1,1,1,1,1,7,0,1.4742732239619438,2.429310344587929,False,True,False,False,True,False,False,True,False,False,-0.4344786672021446,0,0,0,0,0.15555088,0
0,1,0,1.0014137945434884,0,0,0,0,0,0,1,0,-1.4924363467724169,-0.5151747974915367,False,False,True,False,False,True,True,False,False,False,-0.5058417027639003,0,1,0,0,0.010190655,0
0,1,0,0.227278530293593,0,0,1,1,1,1,6,1,1.3363253839782172,0.769033675922444,False,True,False,True,False,False,False,False,True,False,-0.3582023676728169,0,0,1,0,0.42175716,0
0,1,1,-1.076528230548336,0,0,0,1,0,0,2,1,-0.5317875333917667,-0.8761764408098649,True,False,False,True,False,False,False,False,False,True,-0.0297692247122017,0,0,0,0,0.19955337,0
0,1,0,0.1865345690172827,0,0,0,0,0,0,1,0,-1.5057325241202455,-0.6521193866586728,False,False,True,True,False,False,True,False,False,False,-0.4949613055046737,0,1,0,0,0.030880194,0
0,1,0,0.6347181430566958,0,1,1,0,1,1,5,1,1.0720638591901144,1.0631071807850552,False,True,False,False,True,False,False,False,True,False,-0.4035382926765991,0,0,0,0,0.15242867,0
0,0,0,1.4088534073065913,1,0,1,1,1,1,7,1,0.679826627429157,1.5136698795187462,True,False,False,False,False,True,False,False,False,True,-0.4493759667386046,0,0,0,0,0.0061911326,0
0,0,0,-0.3838808888510611,0,0,0,1,1,1,5,1,0.2975615286790714,-0.2323736323622384,True,False,False,False,True,False,False,False,False,True,-0.3310867952759222,0,0,0,0,0.28819892,0
0,0,0,-1.076528230548336,0,0,0,0,0,0,1,1,0.1429934670105583,-0.8154469862388073,False,True,False,True,False,False,False,False,True,False,0.1771511660749743,0,0,0,0,0.438802,0
0,1,1,-0.3023929662984406,0,0,0,0,0,0,1,0,-1.4924363467724169,-0.7843653293224905,False,False,True,False,True,False,False,False,True,False,-0.4785112584075044,0,1,0,0,0.0071863234,0
0,1,0,1.24587756220135,0,0,0,0,0,0,1,1,-1.4907743246039378,-0.4625852516515798,False,False,True,False,False,True,True,False,False,False,-0.5078266792894709,0,1,0,0,0.00663606,0
0,1,0,0.9199258719908678,1,0,0,0,1,0,4,1,0.8310706447607126,1.180749818354053,False,True,False,True,False,False,True,False,False,False,-0.4273380758690762,0,0,0,0,0.13179372,0
1,0,0,0.8791819107145575,0,1,1,0,1,1,4,1,-0.3107385849841083,0.3016176160219211,True,False,False,False,True,False,False,False,True,False,-0.4643926509003728,0,0,0,0,0.3954157,0
0,1,1,-1.1987601143772668,0,0,0,0,1,0,2,1,0.5285826100976015,-0.9017211950391728,False,True,False,True,False,False,False,False,True,False,1.1179763911811993,0,0,0,0,0.75204575,1
0,1,0,1.1643896396487294,1,1,1,1,0,1,7,1,0.5319066544345585,1.1371825561753974,True,False,False,False,False,True,True,False,False,False,-0.44618335201709,0,0,0,0,0.005638453,0
0,1,0,-1.2395040756535771,0,0,0,0,0,0,1,0,-1.4891123024354591,-0.99059840988363,False,False,True,True,False,False,False,False,False,True,0.0843937495152058,0,0,0,0,0.09289583,0
0,0,0,-1.2802480369298874,0,1,0,0,0,0,2,1,0.3623803932497382,-0.9739656424493486,False,True,False,True,False,False,False,False,True,False,4.102522717411997,0,0,1,1,0.8793667,0
0,1,1,-0.9542963467194052,0,1,0,0,0,0,1,1,-1.1583698909082112,-0.8975299141207198,True,False,False,True,False,False,False,False,True,False,-0.3236709291964503,0,0,1,0,0.16778745,0
0,0,0,-0.8320644628904743,0,0,1,0,1,1,4,0,1.0271892606411914,-0.4849975748786755,False,True,False,False,True,False,False,False,True,False,-0.0394526912761336,0,0,0,0,0.4861063,0
0,1,0,1.082901717096109,0,0,0,0,0,1,3,0,0.6897987604400287,1.2359203108648462,False,True,False,False,True,False,False,False,True,False,-0.4385134449371162,0,0,1,0,0.03568341,0
0,0,0,-1.1172721918246462,0,0,0,0,0,0,1,0,-1.4675060142452372,-0.966090446197308,False,False,True,True,False,False,True,False,False,False,-0.2746080319391954,0,0,0,0,0.07246744,0
0,0,0,-1.2802480369298874,0,0,0,0,0,0,1,0,-1.4708300585821945,-0.9982971311496304,False,False,True,True,False,False,False,False,True,False,0.729618416354036,0,0,1,0,0.3443493,0
0,0,1,-0.7505765403378537,0,0,0,0,0,0,1,0,-1.4907743246039378,-0.8889488179245189,False,False,True,True,False,False,False,False,False,True,-0.4400424133419476,0,0,0,0,0.10788063,0
0,0,0,-0.0171852373642686,1,0,1,1,1,1,7,1,1.4875694013097729,0.5844408405244745,False,True,False,False,True,False,True,False,False,False,-0.3178205014807415,0,0,0,0,0.2411439,0
0,0,1,-0.1394171211931994,1,1,1,1,0,0,4,1,-0.6581012181961428,-0.4592101675435624,True,False,False,True,False,False,False,False,False,True,-0.4322921252209059,0,0,0,0,0.034486335,0
0,0,1,0.797693988161937,1,1,0,1,1,1,7,1,0.6765025830921999,0.961148757600374,True,False,False,False,False,True,False,False,False,True,-0.4270461819008811,0,0,0,0,0.009023724,0
0,0,0,-1.2395040756535771,0,0,0,0,0,0,1,1,0.1662617773692593,-0.9426633918004816,False,True,False,True,False,False,False,False,True,False,1.6072462807272312,0,0,0,0,0.5600409,1
0,0,0,-0.5876006952326126,0,1,1,0,0,0,3,0,0.4321853243258406,-0.4079662434721615,False,True,False,True,False,False,False,False,True,False,-0.2628519637598255,0,0,0,0,0.25655833,0
0,0,1,-0.6690886177852331,0,0,0,1,0,0,3,1,0.4886940780541142,-0.4496143401776307,False,True,False,False,True,False,False,True,False,False,-0.2233111419571036,0,0,0,0,0.055194687,0
1,0,0,0.9199258719908678,1,1,1,1,1,1,8,1,1.7185904827283027,1.808537521818538,False,True,False,True,False,False,False,False,True,False,-0.3976482893898056,0,0,0,0,0.23471193,0
0,0,0,1.490341329859212,1,1,0,1,1,1,5,1,-0.1578325454840742,0.8353441519270204,True,False,False,False,False,True,True,False,False,False,-0.4739677847592925,0,0,0,0,0.006719373,0
1,0,0,-0.7505765403378537,0,0,0,0,0,0,2,1,0.3374500607225587,-0.5499624291146961,False,True,False,True,False,False,False,False,True,False,-0.1997759497255924,0,0,1,1,0.7500963,1
0,1,0,0.5532302205040753,0,1,0,0,1,1,4,1,0.1429934670105583,0.3903183558803383,True,False,False,True,False,False,False,True,False,False,-0.4353225543531204,0,0,0,0,0.0824083,0
0,1,0,1.4495973685829016,0,0,0,0,0,0,2,1,-1.3245721077560746,-0.2948898961669521,False,False,True,False,False,True,False,True,False,False,-0.5047537525934862,0,1,0,0,0.004511103,0
0,0,0,-0.7098325790615434,1,0,1,1,0,0,4,0,-0.1943970331906039,-0.5859633262668813,True,False,False,True,False,False,False,False,True,False,-0.2868397791778462,0,0,0,0,0.35231206,0
0,0,1,0.9199258719908678,0,0,0,0,0,0,1,0,-1.5190287014680746,-0.565514287259482,False,False,True,False,True,False,True,False,False,False,-0.50595485130295,0,1,0,0,0.03657016,0
0,1,1,1.5718292524118322,1,1,1,1,1,1,8,0,1.6238552191250208,2.595726256423765,False,True,False,False,False,True,False,True,False,False,-0.4292965649755977,0,0,0,0,0.017217157,0
0,0,0,-0.6690886177852331,0,1,1,0,0,1,5,1,0.2194464867605758,-0.4726002071093569,True,False,False,True,False,False,True,False,False,False,-0.2542727521549384,0,0,0,0,0.14192401,0
0,1,1,1.490341329859212,0,0,0,0,0,0,1,0,-1.4974224132778524,-0.4005542940584762,False,False,True,False,False,True,True,False,False,False,-0.5096880321301351,0,1,0,0,0.0073571494,0
0,1,1,0.1865345690172827,1,0,1,1,0,0,5,1,-0.0664213262177493,-0.0020075974601117,True,False,False,False,False,True,False,True,False,False,-0.4233890547704061,0,0,0,0,0.010603454,0
0,0,0,-1.2802480369298874,0,0,0,0,0,0,1,0,-1.4791401694245876,-0.9984074280159057,False,False,True,True,False,False,False,False,False,True,0.7143287323057225,0,0,0,0,0.25540653,0
0,1,0,1.082901717096109,1,1,1,0,1,0,5,0,0.0532442699127125,0.7389446908026028,True,False,False,False,True,False,False,True,False,False,-0.4583641194811979,0,0,0,0,0.030550642,0
